UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
6913,M21772,M,300.8,311.2,1634,31.9,178,0,No Failure
4991,L52170,L,303.9,313.2,1393,46.5,9,0,No Failure
5712,L52891,L,302.2,311.6,1545,35.9,152,0,No Failure
5194,H34607,H,304.0,313.1,1408,39.8,132,0,No Failure
2768,L49947,L,300.0,309.5,1925,21.9,9,0,No Failure
7445,L54624,L,300.2,311.7,1286,55.1,42,0,No Failure
8006,L55185,L,300.8,312.0,1477,37.3,164,0,No Failure
4203,L51382,L,302.4,311.0,1555,40.6,205,0,No Failure
3984,L51163,L,302.2,311.3,1389,46.9,106,0,No Failure
1908,L49087,L,297.9,307.6,1504,42.4,180,0,No Failure
6935,L54114,L,300.8,311.4,1536,40.9,22,0,No Failure
4666,M19525,M,303.4,311.4,1307,54.0,44,1,Heat Dissipation Failure
2124,L49303,L,299.3,309.0,1491,38.4,115,0,No Failure
7654,L54833,L,300.4,311.5,1492,44.6,149,0,No Failure
1600,L48779,L,297.9,308.0,1490,46.2,6,0,No Failure
9691,M24550,M,298.9,310.0,1520,35.6,48,0,No Failure
7053,H36466,H,300.6,310.4,1510,42.8,124,0,No Failure
829,L48008,L,296.5,307.3,1566,37.2,164,0,No Failure
6949,L54128,L,300.7,311.2,1457,51.4,61,0,No Failure
7684,L54863,L,300.7,311.7,1524,43.5,222,0,No Failure
1632,L48811,L,298.0,308.0,1433,39.2,87,0,No Failure
6277,L53456,L,301.2,310.8,1233,64.6,45,0,No Failure
3000,L50179,L,300.5,309.7,1395,61.0,157,0,No Failure
874,L48053,L,295.9,306.4,1892,21.7,72,0,No Failure
8586,M23445,M,297.4,307.9,1338,48.5,158,0,No Failure
2814,L49993,L,300.0,309.3,1887,22.6,120,0,No Failure
2234,L49413,L,299.5,308.7,2549,13.0,179,1,Power Failure
9599,L56778,L,299.0,310.2,1490,41.1,54,0,No Failure
647,M15506,M,297.7,309.4,1461,43.7,142,0,No Failure
6886,L54065,L,300.8,311.2,1397,48.7,111,0,No Failure
7094,H36507,H,300.7,310.3,1369,50.7,12,0,No Failure
8471,L55650,L,298.7,309.9,1464,38.0,74,0,No Failure
1011,M15870,M,296.2,307.2,1552,34.8,8,0,No Failure
4951,M19810,M,303.8,312.7,1919,20.2,131,0,No Failure
8980,M23839,M,296.9,307.5,1332,51.1,121,0,No Failure
1743,L48922,L,298.5,308.0,1379,49.6,152,0,No Failure
52,L47231,L,298.9,309.1,1383,54.9,145,0,No Failure
1165,L48344,L,297.1,308.1,1754,30.3,206,0,No Failure
4344,L51523,L,301.7,309.8,1491,39.3,114,0,No Failure
1378,L48557,L,298.8,310.2,1461,46.7,105,0,No Failure
526,L47705,L,297.4,309.4,1466,45.5,53,0,No Failure
4948,L52127,L,303.7,312.7,1395,53.9,123,0,No Failure
2607,H32020,H,299.4,309.3,1534,37.5,39,0,No Failure
6015,H35428,H,300.8,310.8,1618,32.8,40,0,No Failure
8391,M23250,M,298.8,309.8,1288,61.9,79,0,No Failure
875,L48054,L,295.9,306.4,1575,28.5,74,0,No Failure
6210,L53389,L,300.7,310.6,1407,40.5,87,0,No Failure
149,M15008,M,298.3,308.3,1379,48.0,181,0,No Failure
5985,H35398,H,300.7,310.8,1346,52.0,193,0,No Failure
5196,L52375,L,303.9,313.0,1551,36.8,140,0,No Failure
8278,H37691,H,298.8,310.5,1294,55.8,202,0,No Failure
8081,H37494,H,300.2,311.5,1432,43.6,127,0,No Failure
5001,L52180,L,303.7,312.8,1832,23.6,35,0,No Failure
6117,L53296,L,300.8,310.9,1453,43.9,84,0,No Failure
4921,L52100,L,303.4,312.2,1337,69.4,52,1,Power Failure
4364,H33777,H,302.1,310.1,1844,24.6,171,0,No Failure
8282,H37695,H,298.9,310.6,1519,38.8,213,0,No Failure
4191,H33604,H,302.4,310.9,1444,40.7,174,0,No Failure
8890,M23749,M,297.7,308.8,2089,19.1,111,0,No Failure
9995,L57174,L,298.8,308.3,1634,27.9,12,0,No Failure
775,L47954,L,296.8,307.9,1448,48.8,31,0,No Failure
4342,L51521,L,301.7,309.8,1398,46.0,109,0,No Failure
8381,L55560,L,298.9,310.0,1776,25.7,51,0,No Failure
8984,M23843,M,297.0,307.7,1261,51.1,130,0,No Failure
4743,L51922,L,303.3,311.3,1592,33.7,14,0,No Failure
6694,M21553,M,301.8,311.0,1756,26.7,33,0,No Failure
2845,L50024,L,300.3,309.2,1650,35.2,196,0,No Failure
501,M15360,M,297.5,309.2,1804,27.4,215,0,No Failure
5867,L53046,L,301.5,311.1,1459,45.1,97,0,No Failure
8275,L55454,L,298.9,310.5,1640,29.2,195,0,No Failure
5994,M20853,M,300.7,310.6,1407,42.4,218,0,No Failure
7019,M21878,M,300.7,310.7,1377,46.7,36,0,No Failure
4532,L51711,L,302.5,310.5,1520,41.2,154,0,No Failure
7466,M22325,M,300.1,311.4,1390,52.1,94,0,No Failure
484,L47663,L,297.4,309.0,1324,56.9,173,0,No Failure
9453,M24312,M,298.0,308.7,1392,53.4,104,0,No Failure
6323,M21182,M,300.7,310.1,1483,40.2,162,0,No Failure
5954,M20813,M,300.7,310.9,1486,38.9,106,0,No Failure
3209,M18068,M,300.2,309.1,1406,42.2,40,0,No Failure
267,H29680,H,298.0,308.1,1440,43.7,37,0,No Failure
1152,L48331,L,297.0,307.9,1350,47.7,168,0,No Failure
134,M14993,M,298.7,308.4,1430,49.6,135,0,No Failure
8748,L55927,L,297.3,308.5,1504,42.0,142,0,No Failure
2000,L49179,L,298.4,308.0,1540,37.8,7,0,No Failure
5068,M19927,M,304.2,313.2,1396,50.5,11,0,No Failure
9618,L56797,L,299.0,310.2,1516,35.3,102,0,No Failure
5457,M20316,M,303.1,312.6,1567,32.9,132,0,No Failure
44,H29457,H,298.8,309.2,1372,48.5,120,0,No Failure
67,M14926,M,298.9,308.9,1679,28.7,181,0,No Failure
2983,L50162,L,300.5,309.5,1795,27.7,117,0,No Failure
7223,M22082,M,299.8,309.7,1320,61.7,134,0,No Failure
6766,L53945,L,301.5,310.9,1580,32.3,11,0,No Failure
1281,H30694,H,298.3,309.5,1521,37.1,84,0,No Failure
6556,H35969,H,301.5,310.7,1394,46.7,130,0,No Failure
5026,M19885,M,303.9,313.1,1473,42.8,97,0,No Failure
549,L47728,L,297.4,309.3,1332,53.2,115,0,No Failure
7839,L55018,L,300.2,311.6,1372,49.2,195,0,No Failure
7431,M22290,M,300.0,311.4,1384,46.1,7,0,No Failure
9443,M24302,M,298.1,308.8,1394,47.9,70,0,No Failure
4890,L52069,L,303.7,312.5,1632,36.6,186,0,No Failure
8113,M22972,M,300.4,311.8,1442,45.1,0,0,No Failure
6736,L53915,L,301.6,311.0,1485,40.1,142,0,No Failure
4824,L52003,L,303.5,311.9,1493,38.7,14,0,No Failure
5118,L52297,L,304.1,313.6,1611,31.4,144,0,No Failure
3452,L50631,L,301.6,310.6,1455,43.9,0,0,No Failure
3320,L50499,L,301.4,310.4,1689,30.6,110,0,No Failure
4360,M19219,M,302.1,310.0,1531,38.0,161,0,No Failure
9386,M24245,M,297.5,308.1,1907,23.5,125,0,No Failure
157,M15016,M,298.4,308.1,1495,46.0,203,0,No Failure
842,L48021,L,296.6,307.5,1439,45.5,199,0,No Failure
3542,L50721,L,301.8,310.8,1546,43.4,29,0,No Failure
2527,L49706,L,298.8,308.6,1501,35.0,55,0,No Failure
9541,M24400,M,299.4,310.8,1628,40.2,111,0,No Failure
3248,M18107,M,301.0,309.8,1594,31.1,143,0,No Failure
8797,L55976,L,297.2,308.3,1796,23.8,61,0,No Failure
5687,L52866,L,302.2,311.6,1658,31.4,89,0,No Failure
4960,L52139,L,303.8,312.6,1735,25.9,154,0,No Failure
4093,H33506,H,302.0,310.5,1812,24.4,138,0,No Failure
401,L47580,L,297.4,308.5,2100,16.9,176,0,No Failure
1754,L48933,L,298.2,307.5,1470,51.3,180,0,No Failure
8386,H37799,H,298.8,309.8,1563,38.8,65,0,No Failure
2489,L49668,L,298.9,308.7,1356,50.7,185,0,No Failure
9398,M24257,M,297.7,308.2,1370,53.4,162,0,No Failure
9211,M24070,M,297.9,309.0,2456,13.9,82,0,No Failure
5442,M20301,M,303.0,312.6,1392,42.9,94,0,No Failure
8014,M22873,M,300.9,312.0,1402,50.7,185,0,No Failure
1619,L48798,L,297.9,307.8,1286,59.5,55,0,No Failure
3556,L50735,L,301.8,310.7,1551,37.7,64,0,No Failure
2812,L49991,L,299.9,309.2,1761,25.6,115,0,No Failure
3095,L50274,L,300.0,309.3,1972,22.0,175,0,No Failure
9170,L56349,L,297.7,308.8,1896,24.5,186,0,No Failure
8370,L55549,L,298.8,309.7,1953,20.6,25,0,No Failure
266,L47445,L,298.0,308.1,1454,37.1,35,0,No Failure
7056,L54235,L,300.8,310.6,1663,30.6,139,0,No Failure
8655,M23514,M,297.4,308.4,1441,46.8,116,0,No Failure
6997,M21856,M,300.5,310.6,1621,32.0,184,0,No Failure
3929,L51108,L,302.6,311.5,1442,59.8,169,1,Power Failure
8959,M23818,M,297.4,308.1,1734,27.7,70,0,No Failure
3549,L50728,L,301.9,310.9,1616,34.5,46,0,No Failure
5411,M20270,M,302.7,312.5,1417,51.5,19,0,No Failure
2406,L49585,L,299.1,308.7,1498,38.9,181,0,No Failure
357,M15216,M,297.6,308.4,1398,48.9,63,0,No Failure
1360,L48539,L,298.7,310.2,1404,50.3,54,0,No Failure
4572,L51751,L,302.8,310.9,1708,29.8,42,0,No Failure
1901,H31314,H,297.9,307.6,1493,36.0,161,0,No Failure
2429,M17288,M,299.0,308.3,1377,47.2,35,0,No Failure
3787,L50966,L,302.3,310.9,1587,36.6,20,0,No Failure
6550,H35963,H,301.3,310.6,1527,44.0,114,0,No Failure
1964,L49143,L,297.7,307.5,1379,43.3,111,0,No Failure
5527,L52706,L,302.5,311.9,1520,44.9,94,0,No Failure
5972,L53151,L,300.5,310.8,1509,33.0,153,0,No Failure
7031,L54210,L,300.7,310.8,1772,27.3,69,0,No Failure
7885,L55064,L,300.8,312.4,1465,59.1,91,1,Power Failure
3033,M17892,M,300.6,309.8,1447,42.9,12,0,No Failure
2984,L50163,L,300.6,309.6,1290,57.4,119,0,No Failure
3573,L50752,L,301.8,310.6,1451,50.7,108,0,No Failure
4037,L51216,L,302.0,310.8,1445,49.1,2,0,No Failure
4341,M19200,M,301.7,309.9,1533,40.9,106,0,No Failure
5592,L52771,L,302.5,312.0,1574,33.8,63,0,No Failure
2788,M17647,M,300.3,309.6,1524,38.4,54,0,No Failure
2533,L49712,L,298.9,308.7,1389,44.9,69,0,No Failure
1147,L48326,L,297.0,307.9,1529,42.2,157,0,No Failure
7095,L54274,L,300.6,310.2,1447,45.9,17,0,No Failure
1618,L48797,L,297.8,307.8,1563,34.3,53,0,No Failure
4561,L51740,L,302.7,310.7,1597,41.9,15,0,No Failure
3969,M18828,M,302.3,311.4,1418,41.3,62,0,No Failure
3527,H32940,H,301.8,310.8,1470,37.6,204,0,No Failure
9617,L56796,L,298.9,310.1,1580,37.3,100,0,No Failure
3323,L50502,L,301.5,310.5,1351,52.9,116,0,No Failure
9272,L56451,L,298.2,308.7,1991,20.5,36,0,No Failure
1077,L48256,L,296.9,307.7,1653,35.9,177,0,No Failure
7044,M21903,M,300.7,310.6,2006,19.1,102,0,No Failure
3100,M17959,M,299.9,309.1,1513,43.8,188,0,No Failure
1642,M16501,M,298.0,308.0,1555,37.0,111,0,No Failure
2805,L49984,L,300.1,309.5,1450,40.1,100,0,No Failure
1359,M16218,M,298.7,310.1,1693,31.9,51,0,No Failure
6480,L53659,L,300.6,309.8,1418,42.7,147,0,No Failure
326,L47505,L,297.8,308.5,1699,27.8,199,0,No Failure
46,L47225,L,298.8,309.1,1489,49.1,128,0,No Failure
7620,L54799,L,300.6,311.5,1459,47.0,63,0,No Failure
5163,L52342,L,304.2,313.3,1464,45.9,48,0,No Failure
1034,H30447,H,296.4,307.5,1556,38.0,62,0,No Failure
325,M15184,M,297.8,308.5,1488,41.9,196,0,No Failure
8514,M23373,M,298.2,309.5,1478,36.5,182,0,No Failure
7300,L54479,L,300.1,310.5,1492,50.9,111,0,No Failure
9148,L56327,L,297.7,308.7,1688,27.2,125,0,No Failure
4602,M19461,M,303.0,311.1,1372,54.3,117,1,Heat Dissipation Failure
2348,L49527,L,299.2,308.3,1410,43.0,26,0,No Failure
1909,L49088,L,297.9,307.6,1977,20.2,182,0,No Failure
7700,M22559,M,300.7,311.5,1441,40.6,33,0,No Failure
5202,M20061,M,303.7,312.7,1396,47.3,158,0,No Failure
2112,L49291,L,299.4,309.0,1436,47.9,75,0,No Failure
4386,L51565,L,301.8,309.7,1442,45.3,233,1,Tool Wear Failure
8131,H37544,H,300.0,311.2,1393,43.1,45,0,No Failure
735,H30148,H,297.0,308.4,1305,54.6,168,0,No Failure
4717,L51896,L,303.4,311.6,1712,30.1,182,0,No Failure
27,L47206,L,299.1,309.5,1512,39.0,75,0,No Failure
8970,L56149,L,297.0,307.8,1396,50.0,96,0,No Failure
1310,L48489,L,298.9,310.2,1654,31.1,158,0,No Failure
650,M15509,M,297.7,309.2,1732,28.8,152,0,No Failure
4490,L51669,L,302.5,310.4,1487,40.2,48,0,No Failure
6460,M21319,M,300.6,310.0,1397,55.2,90,0,No Failure
2545,L49724,L,299.2,309.0,1951,21.4,102,0,No Failure
185,L47364,L,298.2,308.2,1667,30.6,59,0,No Failure
3186,L50365,L,300.1,309.3,1685,27.1,203,0,No Failure
6486,L53665,L,300.6,309.8,1629,37.6,162,0,No Failure
6064,L53243,L,301.1,311.1,1450,43.3,168,0,No Failure
5493,M20352,M,302.9,312.4,1334,50.9,5,0,No Failure
2538,H31951,H,298.9,308.7,1353,48.1,79,0,No Failure
7129,L54308,L,300.6,310.0,1511,36.9,105,0,No Failure
8680,L55859,L,297.3,308.5,1456,54.2,179,0,No Failure
5103,M19962,M,304.1,313.5,1587,33.6,108,0,No Failure
7769,M22628,M,300.2,311.4,1960,20.9,20,0,No Failure
5713,L52892,L,302.2,311.7,1330,54.6,154,0,No Failure
4016,L51195,L,302.1,310.9,1477,41.4,184,0,No Failure
8450,L55629,L,298.4,309.9,1725,27.8,21,0,No Failure
8673,L55852,L,297.5,308.8,1312,50.3,159,0,No Failure
8671,L55850,L,297.5,308.9,1581,30.4,155,0,No Failure
4443,L51622,L,302.5,310.2,1563,34.8,150,0,No Failure
1393,M16252,M,299.0,310.3,1494,46.6,144,0,No Failure
9936,L57115,L,298.4,308.3,1452,48.5,73,0,No Failure
6918,L54097,L,301.0,311.4,1481,37.5,193,0,No Failure
7252,M22111,M,300.2,310.3,1448,40.1,209,0,No Failure
8642,M23501,M,297.6,308.5,1360,48.6,77,0,No Failure
5430,L52609,L,302.8,312.4,1590,34.4,64,0,No Failure
2300,L49479,L,299.4,308.7,1446,62.9,134,1,Power Failure
8248,L55427,L,299.0,310.4,1713,28.0,116,0,No Failure
6689,L53868,L,301.7,311.0,1548,40.3,21,0,No Failure
8860,L56039,L,297.9,309.1,1457,44.4,28,0,No Failure
6428,L53607,L,300.2,309.8,1418,49.3,16,0,No Failure
8549,L55728,L,298.5,309.4,1578,36.3,71,0,No Failure
7801,M22660,M,300.1,311.4,1524,40.6,98,0,No Failure
3062,L50241,L,300.1,309.1,1353,58.7,86,0,No Failure
8284,H37697,H,298.9,310.6,1615,33.0,221,0,No Failure
4698,M19557,M,303.5,311.6,1573,34.0,134,0,No Failure
4691,M19550,M,303.4,311.5,1483,43.0,117,0,No Failure
8876,H38289,H,298.1,309.3,1332,51.0,72,0,No Failure
887,L48066,L,295.7,306.2,1458,40.6,103,0,No Failure
7698,L54877,L,300.5,311.4,1400,45.1,29,0,No Failure
4803,M19662,M,303.5,312.4,1318,54.2,177,0,No Failure
5135,L52314,L,304.1,313.3,1438,45.5,188,0,No Failure
5664,M20523,M,302.3,311.5,1530,42.3,21,0,No Failure
623,M15482,M,298.4,310.2,1725,32.0,80,0,No Failure
6653,H36066,H,301.5,310.4,1580,35.7,161,0,No Failure
7166,L54345,L,300.2,310.1,1392,47.9,201,0,No Failure
2047,L49226,L,299.3,309.1,1388,45.5,123,0,No Failure
4591,L51770,L,302.8,311.1,1456,36.1,89,0,No Failure
6007,M20866,M,300.6,310.5,2156,18.0,16,0,No Failure
3476,L50655,L,301.8,310.7,1644,33.4,68,0,No Failure
5959,L53138,L,300.6,310.8,1533,38.5,117,0,No Failure
7963,L55142,L,301.0,312.2,1372,47.0,59,0,No Failure
3406,M18265,M,301.3,310.4,1635,32.5,110,0,No Failure
790,M15649,M,296.9,308.0,1641,33.3,67,0,No Failure
3874,L51053,L,302.6,311.8,1638,35.1,17,0,No Failure
6243,L53422,L,301.0,310.4,1476,43.6,173,0,No Failure
8822,H38235,H,297.4,308.7,1623,33.8,127,0,No Failure
7178,L54357,L,300.2,310.2,1415,49.6,21,0,No Failure
1376,M16235,M,298.8,310.3,1528,37.1,99,0,No Failure
7086,L54265,L,300.6,310.3,1484,41.0,213,0,No Failure
2738,M17597,M,299.7,309.1,1508,41.2,152,0,No Failure
6739,H36152,H,301.8,311.1,1463,50.1,149,0,No Failure
2136,L49315,L,299.3,309.0,1511,47.8,148,0,No Failure
6434,L53613,L,300.3,309.9,1570,34.0,31,0,No Failure
6370,H35783,H,300.0,309.5,1781,24.9,70,0,No Failure
5511,L52690,L,302.8,312.1,1418,51.4,54,0,No Failure
9092,M23951,M,297.2,308.0,1765,31.1,191,0,No Failure
684,L47863,L,297.7,309.0,1874,24.4,28,0,No Failure
7185,M22044,M,300.2,310.3,1593,36.1,36,0,No Failure
8106,L55285,L,300.4,311.9,1476,48.7,189,0,No Failure
3789,L50968,L,302.3,310.8,1511,48.1,24,0,No Failure
9162,M24021,M,297.5,308.5,1612,30.0,163,0,No Failure
2511,L49690,L,299.1,309.0,1405,53.8,18,0,No Failure
8339,L55518,L,298.8,309.7,1740,28.5,152,0,No Failure
4472,L51651,L,302.8,310.6,1670,29.1,2,0,No Failure
6605,M21464,M,301.5,310.6,1573,37.4,37,0,No Failure
539,M15398,M,297.4,309.3,1499,36.8,88,0,No Failure
582,L47761,L,297.8,309.7,1394,42.9,206,0,No Failure
4789,H34202,H,303.7,312.6,1514,35.5,138,0,No Failure
4600,L51779,L,303.1,311.1,1420,55.8,113,0,No Failure
8529,L55708,L,298.4,309.3,1512,35.8,18,0,No Failure
7276,L54455,L,300.2,310.3,1514,38.7,48,0,No Failure
1334,M16193,M,299.0,310.3,1558,35.4,223,0,No Failure
2573,M17432,M,299.4,309.1,1352,44.7,172,0,No Failure
1648,L48827,L,297.8,307.8,1761,28.9,128,0,No Failure
170,L47349,L,298.4,308.3,1318,59.1,22,0,No Failure
7305,L54484,L,300.1,310.5,1394,44.3,121,0,No Failure
1893,M16752,M,297.8,307.4,1438,43.6,141,0,No Failure
6058,L53237,L,300.8,310.8,1689,32.9,151,0,No Failure
9033,L56212,L,297.4,308.3,1723,28.8,33,0,No Failure
5282,M20141,M,303.7,313.0,1469,39.9,137,0,No Failure
7817,L54996,L,299.8,311.2,1533,35.9,137,0,No Failure
6729,L53908,L,301.5,310.9,1891,23.2,122,0,No Failure
380,L47559,L,297.3,308.2,1754,26.8,125,0,No Failure
1127,L48306,L,296.8,307.9,1706,30.8,111,0,No Failure
7944,L55123,L,300.8,311.7,1753,29.0,8,0,No Failure
3141,H32554,H,300.4,309.9,2563,12.8,81,1,Power Failure
2505,L49684,L,299.2,309.1,1468,45.6,2,0,No Failure
4384,L51563,L,301.7,309.5,1298,65.5,229,1,Heat Dissipation Failure
5529,L52708,L,302.4,311.8,1384,50.9,99,0,No Failure
6542,L53721,L,301.4,310.7,1509,38.3,95,0,No Failure
1650,H31063,H,298.0,307.9,1482,37.8,132,0,No Failure
2377,M17236,M,299.2,308.3,1364,51.8,104,0,No Failure
9063,L56242,L,297.2,308.3,1576,35.3,113,0,No Failure
6817,L53996,L,300.9,310.7,1477,43.2,143,0,No Failure
8008,M22867,M,301.0,312.1,1664,28.4,168,0,No Failure
8206,M23065,M,299.4,310.9,1446,47.3,12,0,No Failure
3271,L50450,L,301.4,310.1,1937,21.8,205,0,No Failure
363,H29776,H,297.6,308.3,1640,30.9,79,0,No Failure
6041,M20900,M,300.7,311.1,1438,46.6,103,0,No Failure
1477,L48656,L,298.4,309.5,1692,28.3,136,0,No Failure
3765,L50944,L,302.4,311.0,1329,54.6,176,0,No Failure
7290,L54469,L,300.3,310.6,1433,53.8,86,0,No Failure
9739,L56918,L,299.0,310.0,1509,38.0,168,0,No Failure
9275,L56454,L,298.2,308.7,1428,54.9,45,0,No Failure
1778,H31191,H,298.6,308.2,1555,36.8,36,0,No Failure
4127,M18986,M,302.0,310.6,1623,34.3,9,0,No Failure
6292,M21151,M,301.1,310.5,1547,35.8,81,0,No Failure
9187,L56366,L,297.9,309.0,1629,29.0,26,0,No Failure
9972,H39385,H,298.5,308.2,1563,44.6,163,0,No Failure
1032,L48211,L,296.4,307.5,1549,36.1,58,0,No Failure
1349,L48528,L,298.7,310.2,1363,45.5,28,0,No Failure
9301,L56480,L,298.1,308.9,1367,41.9,113,0,No Failure
8214,M23073,M,299.2,310.5,1548,33.5,35,0,No Failure
1561,M16420,M,298.2,308.4,1510,39.9,134,0,No Failure
4021,L51200,L,302.1,311.0,1351,49.5,196,0,No Failure
5657,M20516,M,302.3,311.5,1316,47.2,4,0,No Failure
3718,H33131,H,302.3,311.4,1443,44.1,51,0,No Failure
5239,L52418,L,303.7,313.0,1457,44.1,40,0,No Failure
2185,L49364,L,299.8,309.4,1475,43.4,51,0,No Failure
4250,L51429,L,302.5,310.9,1330,56.9,97,1,Heat Dissipation Failure
1583,H30996,H,298.1,308.3,1530,42.0,184,0,No Failure
4651,L51830,L,303.3,311.4,1658,30.5,7,0,No Failure
2806,L49985,L,300.0,309.4,1460,43.5,102,0,No Failure
316,L47495,L,297.9,308.4,1646,40.6,175,0,No Failure
8917,L56096,L,297.1,308.2,2267,15.7,181,0,No Failure
5979,L53158,L,300.5,310.6,1448,46.3,173,0,No Failure
7898,L55077,L,300.8,312.5,1434,50.7,121,0,No Failure
1382,M16241,M,298.8,310.2,1583,35.7,116,0,No Failure
216,L47395,L,298.3,308.6,1548,40.3,140,0,No Failure
9320,L56499,L,298.5,309.4,1911,21.5,164,0,No Failure
8495,L55674,L,298.3,309.5,1542,36.7,134,0,No Failure
8069,M22928,M,300.5,311.9,1676,35.2,97,0,No Failure
5270,L52449,L,303.5,312.9,1504,44.8,111,0,No Failure
8683,M23542,M,297.2,308.5,1353,46.5,185,0,No Failure
810,L47989,L,296.9,307.6,1452,45.7,122,0,No Failure
7442,M22301,M,299.9,311.4,1337,54.8,32,0,No Failure
4735,L51914,L,303.2,311.5,1507,39.2,225,0,No Failure
5153,L52332,L,304.3,313.5,2643,12.7,21,0,No Failure
5422,M20281,M,302.6,312.3,1566,36.6,46,0,No Failure
4974,L52153,L,303.8,312.7,1461,38.2,188,0,No Failure
8107,M22966,M,300.4,312.0,1596,30.4,191,0,No Failure
5791,M20650,M,301.7,311.2,1563,34.5,139,0,No Failure
1243,L48422,L,297.1,308.4,1468,44.4,197,0,No Failure
1513,H30926,H,298.0,308.7,1503,36.3,5,0,No Failure
8979,L56158,L,296.9,307.6,1435,45.0,119,0,No Failure
6654,M21513,M,301.4,310.3,1610,29.1,166,0,No Failure
981,L48160,L,296.1,306.7,1409,42.8,134,0,No Failure
853,M15712,M,296.3,307.3,1368,49.5,10,0,No Failure
9535,L56714,L,299.3,310.6,1443,45.7,97,0,No Failure
251,L47430,L,298.0,308.3,1662,32.7,0,0,No Failure
393,M15252,M,297.6,308.5,1490,43.4,154,0,No Failure
5333,H34746,H,303.6,312.7,1403,46.2,57,0,No Failure
8408,L55587,L,298.4,309.5,1357,50.1,125,0,No Failure
2277,L49456,L,299.3,308.7,1393,54.2,80,0,No Failure
6965,M21824,M,300.7,311.0,1263,52.3,104,0,No Failure
8508,L55687,L,298.4,309.7,1518,39.8,165,0,No Failure
56,L47235,L,298.8,309.1,1512,40.7,156,0,No Failure
4114,L51293,L,302.0,310.6,1325,55.3,192,0,No Failure
2918,L50097,L,300.6,309.5,1516,39.0,142,0,No Failure
2014,L49193,L,298.6,308.4,1485,42.9,38,0,No Failure
5585,L52764,L,302.4,311.9,1578,29.9,44,0,No Failure
9319,L56498,L,298.5,309.4,1364,44.5,162,0,No Failure
5338,M20197,M,303.3,312.6,1482,44.4,73,0,No Failure
8635,L55814,L,297.3,308.3,1411,43.2,63,0,No Failure
3924,M18783,M,302.6,311.4,1718,31.2,154,0,No Failure
9402,M24261,M,297.7,308.2,1720,25.6,174,0,No Failure
7155,L54334,L,300.3,310.1,1483,39.9,174,0,No Failure
3633,L50812,L,302.1,311.3,1634,30.6,50,0,No Failure
3824,M18683,M,302.3,310.9,1581,36.1,109,0,No Failure
3086,L50265,L,300.1,309.2,1441,42.9,148,0,No Failure
2774,L49953,L,299.9,309.4,1858,22.5,22,0,No Failure
9938,L57117,L,298.3,308.1,1505,46.1,80,0,No Failure
2264,M17123,M,299.2,308.4,1529,43.0,50,0,No Failure
9087,L56266,L,297.1,307.8,1428,43.7,179,0,No Failure
2320,M17179,M,299.2,308.8,1700,33.5,185,0,No Failure
1696,L48875,L,298.0,307.6,1509,41.6,33,0,No Failure
4736,L51915,L,303.2,311.5,1544,42.5,227,0,No Failure
1634,L48813,L,297.9,307.9,1476,45.2,91,0,No Failure
8371,L55550,L,298.8,309.8,1634,33.6,27,0,No Failure
699,L47878,L,297.6,308.8,1539,40.2,72,0,No Failure
2679,L49858,L,299.8,309.6,1447,43.1,12,0,No Failure
3315,L50494,L,301.4,310.5,1489,43.5,98,0,No Failure
9256,L56435,L,298.2,309.0,1651,31.5,197,0,No Failure
8083,H37496,H,300.1,311.5,1422,46.2,134,0,No Failure
6977,L54156,L,300.6,310.9,1344,46.7,133,0,No Failure
7152,H36565,H,300.2,309.9,1906,22.9,165,0,No Failure
8608,L55787,L,297.5,308.4,1433,50.0,218,0,No Failure
232,L47411,L,298.3,308.4,1408,43.1,177,0,No Failure
9766,L56945,L,298.6,309.6,1472,39.1,14,0,No Failure
214,L47393,L,298.4,308.7,1386,44.9,135,0,No Failure
6436,L53615,L,300.3,309.9,1621,34.1,36,0,No Failure
169,L47348,L,298.4,308.3,1433,62.3,20,1,Power Failure
6611,L53790,L,301.5,310.4,1543,34.0,55,0,No Failure
9861,H39274,H,298.7,309.6,1755,26.9,73,0,No Failure
1960,M16819,M,297.8,307.6,1352,49.4,102,0,No Failure
9333,M24192,M,298.5,309.0,1921,22.0,196,0,No Failure
5734,L52913,L,302.3,311.8,1487,43.2,206,0,No Failure
3328,M18187,M,301.5,310.6,2432,14.2,126,0,No Failure
7050,L54229,L,300.6,310.4,1494,47.3,118,0,No Failure
2345,M17204,M,299.2,308.3,1755,26.4,19,0,No Failure
6132,H35545,H,301.0,311.0,1640,37.6,118,0,No Failure
5381,L52560,L,302.8,312.3,1494,37.5,198,0,No Failure
5147,L52326,L,304.4,313.6,1585,38.9,9,0,No Failure
8503,H37916,H,298.6,309.8,1279,55.9,152,0,No Failure
3719,L50898,L,302.4,311.4,1450,44.1,56,0,No Failure
9429,H38842,H,298.2,308.8,1837,28.4,34,0,No Failure
972,L48151,L,295.9,306.6,1557,41.1,113,0,No Failure
1626,L48805,L,297.9,307.8,1365,46.9,73,0,No Failure
7693,H37106,H,300.5,311.6,1506,36.2,10,0,No Failure
9255,L56434,L,298.3,309.1,1616,31.1,195,0,No Failure
9920,L57099,L,298.5,308.8,1305,58.7,26,0,No Failure
4257,M19116,M,302.6,311.0,1591,33.9,119,0,No Failure
